9065	3	TEXT	p	411.1479	542.51227	5.400005	13.014011
9066	3	TEXT	m	416.5479	542.51227	8.402408	13.014011
9067	3	TEXT	o	424.9503	542.51227	5.400005	13.014011
9068	3	TEXT	s	430.3503	542.51227	4.201204	13.014011
9069	3	TEXT	t	434.55154	542.51227	3.0024025	13.014011
9070	3	TEXT	l	440.4159	542.51227	3.0024025	13.014011
9071	3	TEXT	e	443.4183	542.51227	4.795204	13.014011
9072	3	TEXT	v	447.94348	542.51227	5.400005	13.014011
9073	3	TEXT	e	453.1815	542.51227	4.795204	13.014011
9074	3	TEXT	l	457.97668	542.51227	3.0024025	13.014011
9075	3	TEXT	o	463.8303	542.51227	5.400005	13.014011
9076	3	TEXT	f	469.2303	542.51227	3.5964031	13.014011
9077	3	TEXT	o	475.6887	542.51227	5.400005	13.014011
9078	3	TEXT	u	481.08868	542.51227	5.400005	13.014011
9079	3	TEXT	r	486.4887	542.51227	3.5964031	13.014011
9080	3	TEXT	m	492.94708	542.51227	8.402408	13.014011
9081	3	TEXT	o	501.3495	542.51227	5.400005	13.014011
9082	3	TEXT	d	506.7495	542.51227	5.400005	13.014011
9083	3	TEXT	e	512.14954	542.51227	4.795204	13.014011
9084	3	TEXT	l	516.9447	542.51227	3.0024025	13.014011
9085	3	TEXT	i	522.79834	542.51227	3.0024025	13.014011
9086	3	TEXT	s	525.80066	542.51227	4.201204	13.014011
9087	3	TEXT	a	532.8639	542.51227	4.795204	13.014011
9088	3	TEXT	d	313.12714	555.9257	5.400005	13.014011
9089	3	TEXT	i	318.52713	555.9257	3.0024025	13.014011
9090	3	TEXT	s	321.52954	555.9257	4.201204	13.014011
9091	3	TEXT	t	325.73074	555.9257	3.0024025	13.014011
9092	3	TEXT	r	328.73312	555.9257	3.5964031	13.014011
9093	3	TEXT	i	332.32953	555.9257	3.0024025	13.014011
9094	3	TEXT	b	335.3319	555.9257	5.400005	13.014011
9095	3	TEXT	u	340.51593	555.9257	5.400005	13.014011
9096	3	TEXT	t	345.91595	555.9257	3.0024025	13.014011
9097	3	TEXT	i	348.91833	555.9257	3.0024025	13.014011
9098	3	TEXT	o	351.92072	555.9257	5.400005	13.014011
9099	3	TEXT	n	357.32074	555.9257	5.400005	13.014011
9100	3	TEXT	o	365.42075	555.9257	5.400005	13.014011
9101	3	TEXT	v	370.65875	555.9257	5.400005	13.014011
9102	3	TEXT	e	375.8968	555.9257	4.795204	13.014011
9103	3	TEXT	r	380.69196	555.9257	3.5964031	13.014011
9104	3	TEXT	t	386.98834	555.9257	3.0024025	13.014011
9105	3	TEXT	h	389.99075	555.9257	5.400005	13.014011
9106	3	TEXT	e	395.39075	555.9257	4.795204	13.014011
9107	3	TEXT	S	402.88593	555.9257	6.004805	13.014011
9108	3	TEXT	R	408.89075	555.9257	7.203606	13.014011
9109	3	TEXT	-	416.09436	555.9257	3.5964031	13.014011
9110	3	TEXT	T	419.69073	555.9257	6.598806	13.014011
9111	3	TEXT	S	426.28955	555.9257	6.004805	13.014011
9112	3	TEXT	G	432.29437	555.9257	7.7976065	13.014011
9113	3	TEXT	r	442.79196	555.9257	3.5964031	13.014011
9114	3	TEXT	u	446.38837	555.9257	5.400005	13.014011
9115	3	TEXT	l	451.78836	555.9257	3.0024025	13.014011
9116	3	TEXT	e	454.79077	555.9257	4.795204	13.014011
9117	3	TEXT	s	459.58594	555.9257	4.201204	13.014011
9118	3	TEXT	a	466.48715	555.9257	4.795204	13.014011
9119	3	TEXT	s	471.28235	555.9257	4.201204	13.014011
9120	3	TEXT	f	478.18356	555.9257	3.5964031	13.014011
9121	3	TEXT	o	481.77994	555.9257	5.400005	13.014011
9122	3	TEXT	l	487.17996	555.9257	3.0024025	13.014011
9123	3	TEXT	l	490.18234	555.9257	3.0024025	13.014011
9124	3	TEXT	o	493.18475	555.9257	5.400005	13.014011
9125	3	TEXT	w	498.31476	555.9257	7.7976065	13.014011
9126	3	TEXT	s	506.11237	555.9257	4.201204	13.014011
9127	3	TEXT	.	510.31357	555.9257	2.7000024	13.014011
9128	3	TEXT	e	340.4937	591.04706	4.592201	9.862974
9129	3	TEXT	|	346.72974	590.8005	2.7399342	17.11226
9130	3	TEXT	x	349.47006	591.04706	5.63669	9.862974
9131	3	TEXT	k	355.10712	594.7453	4.192837	6.9040627
9132	3	TEXT	∼	371.0065	590.8005	7.6714215	17.11226
9133	3	TEXT	G	388.5404	591.04706	7.7542706	9.862974
9134	3	TEXT	x	396.29507	594.7453	4.4724517	6.9040627
9135	3	TEXT	k	400.7679	597.2712	3.7385604	4.931487
9136	3	TEXT	G	344.11118	605.8416	7.7542706	9.862974
9137	3	TEXT	x	351.86588	609.53986	4.4724517	6.9040627
9138	3	TEXT	k	356.33868	612.06573	3.7385604	4.931487
9139	3	TEXT	∼	371.00653	605.59503	7.6714215	17.11226
9140	3	TEXT	P	388.54044	604.1255	5.483814	11.884885
9141	3	TEXT	Y	394.02426	604.1255	7.1210675	11.884885
9142	3	TEXT	P	401.14532	604.1255	5.483814	11.884885
9143	3	TEXT	(	408.2731	597.6354	4.520201	36.80862
9144	3	TEXT	d	412.79346	605.8417	5.1336784	9.862974
9145	3	TEXT	x	417.9266	609.5399	4.4724517	6.9040627
9146	3	TEXT	k	422.39944	612.06573	3.7385604	4.931487
9147	3	TEXT	,	427.2049	605.8417	2.7399342	9.862974
9148	3	TEXT	θ	431.59195	605.8417	4.62968	9.862974
9149	3	TEXT	x	436.21786	609.5399	4.4724517	6.9040627
9150	3	TEXT	k	440.6907	612.0658	3.7385604	4.931487
9151	3	TEXT	,	445.49515	605.8417	2.7399342	9.862974
9152	3	TEXT	P	449.8822	605.8417	6.33203	9.862974
9153	3	TEXT	s	457.5811	602.7867	2.6856804	8.319395
9154	3	TEXT	r	460.26675	602.7867	2.299053	8.319395
9155	3	TEXT	-	462.42773	602.7867	2.299053	8.319395
9156	3	TEXT	t	464.72678	602.7867	1.9193294	8.319395
9157	3	TEXT	s	466.64612	602.7867	2.6856804	8.319395
9158	3	TEXT	g	469.3318	602.7867	3.4520314	8.319395
9159	3	TEXT	(	474.92096	605.8417	3.8357108	9.862974
9160	3	TEXT	·	478.7562	605.5951	2.7399342	17.11226
9161	3	TEXT	|	483.14325	605.5951	2.7399342	17.11226
9162	3	TEXT	x	485.87927	605.8417	5.63669	9.862974
9163	3	TEXT	k	491.51633	609.5399	4.192837	6.9040627
9164	3	TEXT	)	497.55334	605.8417	3.8357108	9.862974
9165	3	TEXT	)	501.38858	597.6354	4.520201	36.80862
9166	3	TEXT	,	507.5533	605.8417	2.7399342	9.862974
9167	3	TEXT	w	323.86572	625.54065	7.7976065	13.014011
9168	3	TEXT	h	331.66333	625.54065	5.400005	13.014011
9169	3	TEXT	e	337.06335	625.54065	4.795204	13.014011
9170	3	TEXT	r	341.85855	625.54065	3.5964031	13.014011
9171	3	TEXT	e	345.45496	625.54065	4.795204	13.014011
9172	3	TEXT	x	353.69443	627.41986	6.1722054	10.80001
9173	3	TEXT	k	359.86612	631.36127	4.3649693	7.8903995
9174	3	TEXT	i	368.37912	625.54065	3.0024025	13.014011
9175	3	TEXT	s	371.3815	625.54065	4.201204	13.014011
9176	3	TEXT	a	379.02792	625.54065	4.795204	13.014011
9177	3	TEXT	r	387.26834	625.54065	3.5964031	13.014011
9178	3	TEXT	e	390.86472	625.54065	4.795204	13.014011
9179	3	TEXT	ﬁ	395.6599	625.54065	6.004805	13.014011
9180	3	TEXT	n	401.66473	625.54065	5.400005	13.014011
9181	3	TEXT	e	407.06473	625.54065	4.795204	13.014011
9182	3	TEXT	d	411.85992	625.54065	5.400005	13.014011
9183	3	TEXT	r	420.70517	625.54065	3.5964031	13.014011
9184	3	TEXT	o	424.30154	625.54065	5.400005	13.014011
9185	3	TEXT	o	429.70157	625.54065	5.400005	13.014011
9186	3	TEXT	t	435.10156	625.54065	3.0024025	13.014011
9187	3	TEXT	s	441.54916	625.54065	4.201204	13.014011
9188	3	TEXT	y	445.7504	625.54065	5.400005	13.014011
9189	3	TEXT	m	451.1504	625.54065	8.402408	13.014011
9190	3	TEXT	b	459.54202	625.54065	5.400005	13.014011
9191	3	TEXT	o	464.94205	625.54065	5.400005	13.014011
9192	3	TEXT	l	470.34204	625.54065	3.0024025	13.014011
9193	3	TEXT	o	476.78964	625.54065	5.400005	13.014011
9194	3	TEXT	f	482.18967	625.54065	3.5964031	13.014011
9195	3	TEXT	a	489.23126	625.54065	4.795204	13.014011
9196	3	TEXT	n	494.02646	625.54065	5.400005	13.014011
9197	3	TEXT	e	502.87167	625.54065	4.795204	13.014011
9198	3	TEXT	l	507.66687	625.54065	3.0024025	13.014011
9199	3	TEXT	e	510.66928	625.54065	4.795204	13.014011
9200	3	TEXT	m	515.4645	625.54065	8.402408	13.014011
9201	3	TEXT	e	523.86694	625.54065	4.795204	13.014011
9202	3	TEXT	n	528.6621	625.54065	5.400005	13.014011
9203	3	TEXT	-	534.06213	625.54065	3.5964031	13.014011
9204	3	TEXT	t	313.12723	638.95416	3.0024025	13.014011
9205	3	TEXT	a	316.1296	638.95416	4.795204	13.014011
9206	3	TEXT	r	320.9248	638.95416	3.5964031	13.014011
9207	3	TEXT	y	324.52118	638.95416	5.400005	13.014011
9208	3	TEXT	t	334.48962	638.95416	3.0024025	13.014011
9209	3	TEXT	r	337.492	638.95416	3.5964031	13.014011
9210	3	TEXT	e	341.0884	638.95416	4.795204	13.014011
9211	3	TEXT	e	345.8836	638.95416	4.795204	13.014011
9212	3	TEXT	e	355.25568	640.8333	5.0284843	10.80001
9213	3	TEXT	,	360.28387	638.95416	2.7000024	13.014011
9214	3	TEXT	w	368.02747	638.95416	7.7976065	13.014011
9215	3	TEXT	h	375.82507	638.95416	5.400005	13.014011
9216	3	TEXT	i	381.2251	638.95416	3.0024025	13.014011
9217	3	TEXT	l	384.22748	638.95416	3.0024025	13.014011
9218	3	TEXT	e	387.22986	638.95416	4.795204	13.014011
9219	3	TEXT	x	396.59512	640.8333	6.1722054	10.80001
9220	3	TEXT	i	407.34058	638.95416	3.0024025	13.014011
9221	3	TEXT	s	410.34296	638.95416	4.201204	13.014011
9222	3	TEXT	a	419.1126	638.95416	4.795204	13.014011
9223	3	TEXT	r	428.487	638.95416	3.5964031	13.014011
9224	3	TEXT	a	432.08337	638.95416	4.795204	13.014011
9225	3	TEXT	w	436.71658	638.95416	7.7976065	13.014011
9226	3	TEXT	n	449.0826	638.95416	5.400005	13.014011
9227	3	TEXT	o	454.48264	638.95416	5.400005	13.014011
9228	3	TEXT	n	459.88263	638.95416	5.400005	13.014011
9229	3	TEXT	t	465.28265	638.95416	3.0024025	13.014011
9230	3	TEXT	e	468.28503	638.95416	4.795204	13.014011
9231	3	TEXT	r	473.08023	638.95416	3.5964031	13.014011
9232	3	TEXT	m	476.67664	638.95416	8.402408	13.014011
9233	3	TEXT	i	485.079	638.95416	3.0024025	13.014011
9234	3	TEXT	n	488.08142	638.95416	5.400005	13.014011
9235	3	TEXT	a	493.4814	638.95416	4.795204	13.014011
9236	3	TEXT	l	498.2766	638.95416	3.0024025	13.014011
9237	3	TEXT	s	505.85822	638.95416	4.201204	13.014011
9238	3	TEXT	y	510.05942	638.95416	5.400005	13.014011
9239	3	TEXT	m	515.45935	638.95416	8.402408	13.014011
9240	3	TEXT	b	523.8618	638.95416	5.400005	13.014011
9241	3	TEXT	o	529.26184	638.95416	5.400005	13.014011
9242	3	TEXT	l	534.66187	638.95416	3.0024025	13.014011
9243	3	TEXT	i	313.12723	652.3677	3.0024025	13.014011
9244	3	TEXT	n	316.1296	652.3677	5.400005	13.014011
9245	3	TEXT	t	325.60123	652.3677	3.0024025	13.014011
9246	3	TEXT	h	328.6036	652.3677	5.400005	13.014011
9247	3	TEXT	e	334.00363	652.3677	4.795204	13.014011
9248	3	TEXT	c	342.87042	652.3677	4.795204	13.014011
9249	3	TEXT	o	347.66562	652.3677	5.400005	13.014011
9250	3	TEXT	r	353.0656	652.3677	3.5964031	13.014011
9251	3	TEXT	p	356.66202	652.3677	5.400005	13.014011
9252	3	TEXT	u	362.06204	652.3677	5.400005	13.014011
9253	3	TEXT	s	367.46204	652.3677	4.201204	13.014011
9254	3	TEXT	a	375.74567	652.3677	4.795204	13.014011
9255	3	TEXT	n	380.54083	652.3677	5.400005	13.014011
9256	3	TEXT	d	385.94086	652.3677	5.400005	13.014011
9257	3	TEXT	k	395.41006	654.2468	5.6224847	10.80001
9258	3	TEXT	=	406.9168	654.2468	8.400247	10.80001
9259	3	TEXT	0	420.85748	654.2468	5.400005	10.80001
9260	3	TEXT	,	426.2614	654.2468	3.0002425	10.80001
9261	3	TEXT	1	431.06195	654.2468	5.400005	10.80001
9262	3	TEXT	,	436.4614	654.2468	3.0002425	10.80001
9263	3	TEXT	.	441.26523	654.2468	3.0002425	10.80001
9264	3	TEXT	.	446.0583	654.2468	3.0002425	10.80001
9265	3	TEXT	.	450.86212	654.2468	3.0002425	10.80001
9266	3	TEXT	i	457.93552	652.3677	3.0024025	13.014011
9267	3	TEXT	s	460.9379	652.3677	4.201204	13.014011
9268	3	TEXT	a	469.21072	652.3677	4.795204	13.014011
9269	3	TEXT	n	474.00592	652.3677	5.400005	13.014011
9270	3	TEXT	i	483.47754	652.3677	3.0024025	13.014011
9271	3	TEXT	n	486.47992	652.3677	5.400005	13.014011
9272	3	TEXT	d	491.8799	652.3677	5.400005	13.014011
9273	3	TEXT	e	497.27994	652.3677	4.795204	13.014011
9274	3	TEXT	x	501.91315	652.3677	5.400005	13.014011
9275	3	TEXT	o	511.39554	652.3677	5.400005	13.014011
9276	3	TEXT	f	516.79553	652.3677	3.5964031	13.014011
9277	3	TEXT	t	524.4635	652.3677	3.0024025	13.014011
9278	3	TEXT	h	527.46594	652.3677	5.400005	13.014011
9279	3	TEXT	e	532.86597	652.3677	4.795204	13.014011
9280	3	TEXT	s	313.12723	665.7812	4.201204	13.014011
9281	3	TEXT	y	317.32843	665.7812	5.400005	13.014011
9282	3	TEXT	m	322.72845	665.7812	8.402408	13.014011
9283	3	TEXT	b	331.13086	665.7812	5.400005	13.014011
9284	3	TEXT	o	336.53085	665.7812	5.400005	13.014011
9285	3	TEXT	l	341.93088	665.7812	3.0024025	13.014011
9286	3	TEXT	s	348.16245	665.7812	4.201204	13.014011
9287	3	TEXT	u	352.36368	665.7812	5.400005	13.014011
9288	3	TEXT	b	357.76367	665.7812	5.400005	13.014011
9289	3	TEXT	c	363.1637	665.7812	4.795204	13.014011
9290	3	TEXT	a	367.9589	665.7812	4.795204	13.014011
9291	3	TEXT	t	372.7541	665.7812	3.0024025	13.014011
9292	3	TEXT	e	375.75647	665.7812	4.795204	13.014011
9293	3	TEXT	g	380.38968	665.7812	5.400005	13.014011
9294	3	TEXT	o	385.78967	665.7812	5.400005	13.014011
9295	3	TEXT	r	391.1897	665.7812	3.5964031	13.014011
9296	3	TEXT	y	394.78607	665.7812	5.400005	13.014011
9297	3	TEXT	.	399.48407	665.7812	2.7000024	13.014011
9298	3	TEXT	S	407.1089	665.7812	6.004805	13.014011
9299	3	TEXT	u	413.11368	665.7812	5.400005	13.014011
9300	3	TEXT	p	418.5137	665.7812	5.400005	13.014011
9301	3	TEXT	p	423.91373	665.7812	5.400005	13.014011
9302	3	TEXT	o	429.31372	665.7812	5.400005	13.014011
9303	3	TEXT	s	434.71375	665.7812	4.201204	13.014011
9304	3	TEXT	e	438.91495	665.7812	4.795204	13.014011
9305	3	TEXT	x	446.94156	667.66034	6.1722054	10.80001
9306	3	TEXT	i	456.3426	665.7812	3.0024025	13.014011
9307	3	TEXT	s	459.34497	665.7812	4.201204	13.014011
9308	3	TEXT	N	466.7754	665.7812	7.7976065	13.014011
9309	3	TEXT	P	474.573	665.7812	6.004805	13.014011
9310	3	TEXT	a	483.80698	665.7812	4.795204	13.014011
9311	3	TEXT	n	488.60217	665.7812	5.400005	13.014011
9312	3	TEXT	d	494.0022	665.7812	5.400005	13.014011
9313	3	TEXT	i	502.6314	665.7812	3.0024025	13.014011
9314	3	TEXT	t	505.6338	665.7812	3.0024025	13.014011
9315	3	TEXT	s	508.6254	665.7812	4.201204	13.014011
9316	3	TEXT	s	516.0558	665.7812	4.201204	13.014011
9317	3	TEXT	y	520.25696	665.7812	5.400005	13.014011
9318	3	TEXT	m	525.657	665.7812	8.402408	13.014011
9319	3	TEXT	-	534.05945	665.7812	3.5964031	13.014011
9320	3	TEXT	b	313.1272	679.1957	5.400005	13.014011
9321	3	TEXT	o	318.5272	679.1957	5.400005	13.014011
9322	3	TEXT	l	323.92722	679.1957	3.0024025	13.014011
9323	3	TEXT	s	330.15878	679.1957	4.201204	13.014011
9324	3	TEXT	u	334.36002	679.1957	5.400005	13.014011
9325	3	TEXT	b	339.76004	679.1957	5.400005	13.014011
9326	3	TEXT	c	345.16003	679.1957	4.795204	13.014011
9327	3	TEXT	a	349.95523	679.1957	4.795204	13.014011
9328	3	TEXT	t	354.75043	679.1957	3.0024025	13.014011
9329	3	TEXT	e	357.7528	679.1957	4.795204	13.014011
9330	3	TEXT	g	362.38602	679.1957	5.400005	13.014011
9331	3	TEXT	o	367.786	679.1957	5.400005	13.014011
9332	3	TEXT	r	373.18604	679.1957	3.5964031	13.014011
9333	3	TEXT	y	376.7824	679.1957	5.400005	13.014011
9334	3	TEXT	i	385.42245	679.1957	3.0024025	13.014011
9335	3	TEXT	s	388.42484	679.1957	4.201204	13.014011
9336	3	TEXT	0	395.85455	681.0748	5.400005	10.80001
9337	3	TEXT	,	401.25497	679.1957	2.7000024	13.014011
9338	3	TEXT	t	407.32455	679.1957	3.0024025	13.014011
9339	3	TEXT	h	410.32697	679.1957	5.400005	13.014011
9340	3	TEXT	e	415.72696	679.1957	4.795204	13.014011
9341	3	TEXT	n	420.52216	679.1957	5.400005	13.014011
9342	3	TEXT	x	429.1512	681.0748	6.1722054	10.80001
9343	3	TEXT	k	435.32385	685.0163	4.3649693	7.8903995
9344	3	TEXT	i	443.62598	679.1957	3.0024025	13.014011
9345	3	TEXT	s	446.62836	679.1957	4.201204	13.014011
9346	3	TEXT	N	454.05878	679.1957	7.7976065	13.014011
9347	3	TEXT	P	461.85638	679.1957	6.004805	13.014011
9348	3	TEXT	0	467.86414	684.8767	4.192169	7.8903995
9349	3	TEXT	.	472.5498	679.1957	2.7000024	13.014011
9350	3	TEXT	T	480.19623	679.1957	6.598806	13.014011
9351	3	TEXT	h	486.795	679.1957	5.400005	13.014011
9352	3	TEXT	e	492.19504	679.1957	4.795204	13.014011
9353	3	TEXT	P	500.21942	679.1957	6.004805	13.014011
9354	3	TEXT	Y	506.22424	679.1957	7.7976065	13.014011
9355	3	TEXT	P	514.02185	679.1957	6.004805	13.014011
9356	3	TEXT	h	523.2666	679.1957	5.400005	13.014011
9357	3	TEXT	a	528.6666	679.1957	4.795204	13.014011
9358	3	TEXT	s	533.4618	679.1957	4.201204	13.014011
9359	3	TEXT	t	313.12714	692.6092	3.0024025	13.014011
9360	3	TEXT	h	316.12952	692.6092	5.400005	13.014011
9361	3	TEXT	r	321.52954	692.6092	3.5964031	13.014011
9362	3	TEXT	e	325.12592	692.6092	4.795204	13.014011
9363	3	TEXT	e	329.9211	692.6092	4.795204	13.014011
9364	3	TEXT	p	338.9607	692.6092	5.400005	13.014011
9365	3	TEXT	a	344.36072	692.6092	4.795204	13.014011
9366	3	TEXT	r	349.1559	692.6092	3.5964031	13.014011
9367	3	TEXT	a	352.7523	692.6092	4.795204	13.014011
9368	3	TEXT	m	357.5475	692.6092	8.402408	13.014011
9369	3	TEXT	e	365.9499	692.6092	4.795204	13.014011
9370	3	TEXT	t	370.7451	692.6092	3.0024025	13.014011
9371	3	TEXT	e	373.74747	692.6092	4.795204	13.014011
9372	3	TEXT	r	378.54266	692.6092	3.5964031	13.014011
9373	3	TEXT	s	382.13904	692.6092	4.201204	13.014011
9374	3	TEXT	:	386.34027	692.6092	3.0024025	13.014011
9375	3	TEXT	(	395.77927	694.48834	4.2001233	10.80001
9376	3	TEXT	d	399.97885	694.48834	5.6214046	10.80001
9377	3	TEXT	x	405.60007	698.2902	4.719248	7.8903995
9378	3	TEXT	k	410.3194	701.16156	3.9110904	5.9178247
9379	3	TEXT	,	415.3397	694.48834	3.0002425	10.80001
9380	3	TEXT	θ	420.14352	694.48834	5.0695243	10.80001
9381	3	TEXT	x	425.21	698.2902	4.719248	7.8903995
9382	3	TEXT	k	429.92932	701.16156	3.9110904	5.9178247
9383	3	TEXT	,	434.94965	694.48834	3.0002425	10.80001
9384	3	TEXT	P	439.75348	694.48834	6.933606	10.80001
9385	3	TEXT	s	448.18396	691.37823	3.0693653	9.507931
9386	3	TEXT	r	451.25333	691.37823	2.627503	9.507931
9387	3	TEXT	-	453.72305	691.37823	2.627503	9.507931
9388	3	TEXT	t	456.35056	691.37823	2.193531	9.507931
9389	3	TEXT	s	458.5441	691.37823	3.0693653	9.507931
9390	3	TEXT	g	461.61346	691.37823	3.9451997	9.507931
9391	3	TEXT	)	466.05148	694.48834	4.2001233	10.80001
9392	3	TEXT	.	470.25107	692.6092	2.7000024	13.014011
9393	3	TEXT	P	480.9332	694.48834	6.933606	10.80001
9394	3	TEXT	s	489.367	691.37823	3.0693653	9.507931
9395	3	TEXT	r	492.43637	691.37823	2.627503	9.507931
9396	3	TEXT	-	494.9061	691.37823	2.627503	9.507931
9397	3	TEXT	t	497.5336	691.37823	2.193531	9.507931
9398	3	TEXT	s	499.72714	691.37823	3.0693653	9.507931
9399	3	TEXT	g	502.7965	691.37823	3.9451997	9.507931
9400	3	TEXT	(	509.03433	694.48834	4.2001233	10.80001
9401	3	TEXT	·	513.2349	694.2184	3.0002425	18.738016
9402	3	TEXT	|	518.0388	694.2184	3.0002425	18.738016
9403	3	TEXT	x	521.0342	694.48834	6.1722054	10.80001
9404	3	TEXT	k	527.2068	698.4298	4.3649693	7.8903995
9405	3	TEXT	)	533.4596	694.48834	4.2001233	10.80001
9406	3	TEXT	4	287.75534	724.539	5.4545503	13.145466
9407	3	TEXT	4	293.2099	724.539	5.4545503	13.145466
9408	3	TEXT	2	298.66446	724.539	5.4545503	13.145466
9409	4	DRAW	MOVE_TO	129.75435	61.265076
9410	4	DRAW	LINE_TO	482.24384	61.265076
9411	4	DRAW	STROKE_PATH
9412	4	TEXT	S	175.84282	62.84513	6.004805	13.014011
9413	4	TEXT	R	181.84763	62.84513	7.203606	13.014011
9414	4	TEXT	-	189.05122	62.84513	3.5964031	13.014011
9415	4	TEXT	T	192.64763	62.84513	6.598806	13.014011
9416	4	TEXT	S	199.24644	62.84513	6.004805	13.014011
9417	4	TEXT	G	205.25125	62.84513	7.7976065	13.014011
9418	4	TEXT	S	287.12616	62.84513	6.004805	13.014011
9419	4	TEXT	R	293.13095	62.84513	7.203606	13.014011
9420	4	TEXT	-	300.33456	62.84513	3.5964031	13.014011
9421	4	TEXT	C	303.93097	62.84513	7.203606	13.014011
9422	4	TEXT	F	311.13455	62.84513	6.004805	13.014011
9423	4	TEXT	G	317.13937	62.84513	7.7976065	13.014011
9424	4	TEXT	R	403.91745	62.84513	7.203606	13.014011
9425	4	TEXT	U	410.68906	62.84513	7.7976065	13.014011
9426	4	TEXT	-	418.48666	62.84513	3.5964031	13.014011
9427	4	TEXT	C	422.08304	62.84513	7.203606	13.014011
9428	4	TEXT	F	429.28665	62.84513	6.004805	13.014011
9429	4	TEXT	G	435.29147	62.84513	7.7976065	13.014011
9430	4	DRAW	MOVE_TO	129.75435	79.0188
9431	4	DRAW	LINE_TO	482.24384	79.0188
9432	4	DRAW	STROKE_PATH
9433	4	IMAGE	147.50803	92.62935	93.875755	85.535995
9434	4	IMAGE	253.21825	93.69855	105.636955	84.4668
9435	4	IMAGE	370.68967	93.69855	105.636955	84.4668
9436	4	TEXT	T	224.48648	192.44902	6.598806	13.014011
9437	4	TEXT	a	230.22128	192.44902	4.795204	13.014011
9438	4	TEXT	b	235.0165	192.44902	5.400005	13.014011
9439	4	TEXT	l	240.41649	192.44902	3.0024025	13.014011
9440	4	TEXT	e	243.4189	192.44902	4.795204	13.014011
9441	4	TEXT	1	250.91411	192.44902	5.400005	13.014011
9442	4	TEXT	:	256.3141	192.44902	3.0024025	13.014011
9443	4	TEXT	E	262.66452	192.44902	6.598806	13.014011
9444	4	TEXT	x	269.26334	192.44902	5.400005	13.014011
9445	4	TEXT	a	274.66336	192.44902	4.795204	13.014011
9446	4	TEXT	m	279.45856	192.44902	8.402408	13.014011
9447	4	TEXT	p	287.86096	192.44902	5.400005	13.014011
9448	4	TEXT	l	293.26096	192.44902	3.0024025	13.014011
9449	4	TEXT	e	296.26334	192.44902	4.795204	13.014011
9450	4	TEXT	t	303.75854	192.44902	3.0024025	13.014011
9451	4	TEXT	h	306.76093	192.44902	5.400005	13.014011
9452	4	TEXT	r	312.16095	192.44902	3.5964031	13.014011
9453	4	TEXT	e	315.75732	192.44902	4.795204	13.014011
9454	4	TEXT	e	320.55252	192.44902	4.795204	13.014011
9455	4	TEXT	-	325.34772	192.44902	3.5964031	13.014011
9456	4	TEXT	l	328.9441	192.44902	3.0024025	13.014011
9457	4	TEXT	e	331.9465	192.44902	4.795204	13.014011
9458	4	TEXT	v	336.47168	192.44902	5.400005	13.014011
9459	4	TEXT	e	341.7097	192.44902	4.795204	13.014011
9460	4	TEXT	l	346.50488	192.44902	3.0024025	13.014011
9461	4	TEXT	b	352.20728	192.44902	5.400005	13.014011
9462	4	TEXT	a	357.60727	192.44902	4.795204	13.014011
9463	4	TEXT	c	362.40247	192.44902	4.795204	13.014011
9464	4	TEXT	k	367.19766	192.44902	5.400005	13.014011
9465	4	TEXT	o	372.48965	192.44902	5.400005	13.014011
9466	4	TEXT	f	377.88968	192.44902	3.5964031	13.014011
9467	4	TEXT	f	381.21606	192.44902	3.5964031	13.014011
9468	4	TEXT	.	384.81247	192.44902	2.7000024	13.014011
9469	4	TEXT	i	74.33911	227.04851	3.0024025	13.014011
9470	4	TEXT	s	77.341515	227.04851	4.201204	13.014011
9471	4	TEXT	a	84.63152	227.04851	4.795204	13.014011
9472	4	TEXT	b	92.50759	227.04851	5.400005	12.895211
9473	4	TEXT	a	97.9076	227.04851	5.400005	12.895211
9474	4	TEXT	s	103.3076	227.04851	4.201204	12.895211
9475	4	TEXT	e	107.508804	227.04851	4.795204	12.895211
9476	4	TEXT	d	115.392815	227.04851	5.400005	12.895211
9477	4	TEXT	i	120.792816	227.04851	3.0024025	12.895211
9478	4	TEXT	s	123.79522	227.04851	4.201204	12.895211
9479	4	TEXT	t	127.99642	227.04851	3.0024025	12.895211
9480	4	TEXT	r	130.99881	227.04851	4.201204	12.895211
9481	4	TEXT	i	135.20001	227.04851	3.0024025	12.895211
9482	4	TEXT	b	138.20242	227.04851	5.400005	12.895211
9483	4	TEXT	u	143.38641	227.04851	5.400005	12.895211
9484	4	TEXT	t	148.78642	227.04851	3.0024025	12.895211
9485	4	TEXT	i	151.78882	227.04851	3.0024025	12.895211
9486	4	TEXT	o	154.79123	227.04851	5.400005	12.895211
9487	4	TEXT	n	160.19122	227.04851	5.400005	12.895211
9488	4	TEXT	o	168.67126	227.04851	5.400005	13.014011
9489	4	TEXT	v	173.90927	227.04851	5.400005	13.014011
