a	2	70.452 661.698 4.32 10.602	70.758 665.89197 4.0230002 4.077	O	O
m	2	74.79 661.698 7.7400002 10.602	75.042 665.89197 7.209 3.9780002	O	O
b	2	82.548 661.698 5.0400004 10.602	82.701 663.714 4.617 6.255	O	O
r	2	87.605995 661.698 3.6000001 10.602	87.90299 665.89197 3.285 3.9780002	O	O
i	2	91.22399 661.698 2.5200002 10.602	91.44899 663.80396 2.052 6.0660005	O	O
d	2	93.761986 661.698 5.2200003 10.602	94.10399 663.714 4.7070003 6.255	O	O
g	2	98.999985 661.698 4.6800003 10.602	99.29698 665.89197 4.3650002 6.3900003	O	O
e	2	103.69798 661.698 4.5 10.602	104.05798 665.89197 3.7440002 4.077	O	O
,	2	108.21598 661.698 2.3400002 10.602	108.75598 668.93396 1.269 2.3040001	O	O
U	2	112.93197 661.698 7.0200005 10.602	113.18397 663.912 6.4620004 6.057	O	O
n	2	119.96996 661.698 5.4 10.602	120.26696 665.89197 4.788 3.9780002	O	O
i	2	125.38796 661.698 2.5200002 10.602	125.61296 663.80396 2.052 6.0660005	O	O
t	2	127.92596 661.698 2.88 10.602	128.33096 664.992 2.592 4.977	O	O
e	2	130.82396 661.698 4.5 10.602	131.18396 665.89197 3.7440002 4.077	O	O
d	2	135.34196 661.698 5.2200003 10.602	135.68396 663.714 4.7070003 6.255	O	O
K	2	142.93797 661.698 6.453 10.602	143.17197 663.912 6.201 5.958	O	O
i	2	149.40898 661.698 2.5200002 10.602	149.63399 663.80396 2.052 6.0660005	O	O
n	2	151.94699 661.698 5.4 10.602	152.24399 665.89197 4.788 3.9780002	O	O
g	2	157.36499 661.698 4.6800003 10.602	157.66199 665.89197 4.3650002 6.3900003	O	O
d	2	162.06299 661.698 5.2200003 10.602	162.40498 663.714 4.7070003 6.255	O	O
o	2	167.301 661.698 5.0400004 10.602	167.661 665.89197 4.329 4.077	O	O
m	2	172.359 661.698 7.7400002 10.602	172.611 665.89197 7.209 3.9780002	O	O
.	2	180.117 661.698 2.3400002 10.602	180.774 668.943 1.026 1.026	O	O
A	2	54.0 672.89795 6.1650004 10.602	53.793 674.96796 6.354 6.102	O	O
t	2	60.183002 672.89795 2.88 10.602	60.588 676.19196 2.592 4.977	O	O
t	2	65.439 672.89795 2.88 10.602	65.844 676.19196 2.592 4.977	O	O
h	2	68.337 672.89795 5.4 10.602	68.606995 674.914 4.815 6.156	O	O
e	2	73.755 672.89795 4.5 10.602	74.115 677.092 3.7440002 4.077	O	O
t	2	80.63099 672.89795 2.88 10.602	81.03599 676.19196 2.592 4.977	O	O
i	2	83.528984 672.89795 2.5200002 10.602	83.75398 675.00397 2.052 6.0660005	O	O
m	2	86.06698 672.89795 7.7400002 10.602	86.31898 677.092 7.209 3.9780002	O	O
e	2	93.824974 672.89795 4.5 10.602	94.184975 677.092 3.7440002 4.077	O	O
,	2	98.34297 672.89795 2.3400002 10.602	98.88297 680.134 1.269 2.3040001	O	O
M	2	103.05896 672.89795 7.9200006 10.602	103.31996 675.112 7.4070005 5.958	O	O
a	2	110.996956 672.89795 4.32 10.602	111.302956 677.092 4.0230002 4.077	O	O
r	2	115.33495 672.89795 3.6000001 10.602	115.63195 677.092 3.285 3.9780002	O	O
i	2	118.95295 672.89795 2.5200002 10.602	119.17795 675.00397 2.052 6.0660005	O	O
a	2	121.490944 672.89795 4.32 10.602	121.79694 677.092 4.0230002 4.077	O	O
n	2	125.82894 672.89795 5.4 10.602	126.12594 677.092 4.788 3.9780002	O	O
n	2	131.24695 672.89795 5.4 10.602	131.54395 677.092 4.788 3.9780002	O	O
’	2	136.66495 672.89795 2.7 10.602	137.45695 674.914 1.125 2.1690001	O	O
s	2	139.38295 672.89795 3.2400002 10.602	139.67094 677.092 2.664 4.077	O	O
g	2	144.99896 672.89795 4.6800003 10.602	145.29596 677.092 4.3650002 6.3900003	O	O
r	2	149.69696 672.89795 3.6000001 10.602	149.99396 677.092 3.285 3.9780002	O	O
o	2	153.31497 672.89795 5.0400004 10.602	153.67497 677.092 4.329 4.077	O	O
u	2	158.37297 672.89795 5.2200003 10.602	158.54398 677.164 4.8690004 4.005	O	O
p	2	163.61098 672.89795 5.2200003 10.602	163.83598 677.092 4.6530004 6.4080005	O	O
w	2	171.20699 672.89795 5.76 10.602	171.08098 677.173 6.0210004 4.059	O	O
a	2	176.98499 672.89795 4.32 10.602	177.29099 677.092 4.0230002 4.077	O	O
s	2	181.323 672.89795 3.2400002 10.602	181.611 677.092 2.664 4.077	O	O
s	2	54.0 684.09796 3.2400002 10.602	54.288 688.292 2.664 4.077	O	O
t	2	57.258003 684.09796 2.88 10.602	57.663002 687.39197 2.592 4.977	O	O
u	2	60.156006 684.09796 5.2200003 10.602	60.327007 688.36395 4.8690004 4.005	O	O
d	2	65.394005 684.09796 5.2200003 10.602	65.73601 686.11395 4.7070003 6.255	O	O
y	2	70.632 684.09796 3.7800002 10.602	70.497 688.373 4.05 6.3450003	O	O
i	2	74.43 684.09796 2.5200002 10.602	74.655 686.204 2.052 6.0660005	O	O
n	2	76.967995 684.09796 5.4 10.602	77.26499 688.292 4.788 3.9780002	O	O
g	2	82.385994 684.09796 4.6800003 10.602	82.68299 688.292 4.3650002 6.3900003	O	O
t	2	89.441986 684.09796 2.88 10.602	89.846985 687.39197 2.592 4.977	O	O
r	2	92.33998 684.09796 3.6000001 10.602	92.63698 688.292 3.285 3.9780002	O	O
a	2	95.95798 684.09796 4.32 10.602	96.26398 688.292 4.0230002 4.077	O	O
n	2	100.295975 684.09796 5.4 10.602	100.59297 688.292 4.788 3.9780002	O	O
s	2	105.713974 684.09796 3.2400002 10.602	106.001976 688.292 2.664 4.077	O	O
c	2	108.97197 684.09796 4.1400003 10.602	109.33197 688.292 3.519 4.077	O	O
r	2	113.12997 684.09796 3.6000001 10.602	113.42696 688.292 3.285 3.9780002	O	O
i	2	116.74796 684.09796 2.5200002 10.602	116.97296 686.204 2.052 6.0660005	O	O
p	2	119.28596 684.09796 5.2200003 10.602	119.510956 688.292 4.6530004 6.4080005	O	O
t	2	124.52396 684.09796 2.88 10.602	124.928955 687.39197 2.592 4.977	O	O
i	2	127.42195 684.09796 2.5200002 10.602	127.64695 686.204 2.052 6.0660005	O	O
o	2	129.95996 684.09796 5.0400004 10.602	130.31996 688.292 4.329 4.077	O	O
n	2	135.01796 684.09796 5.4 10.602	135.31496 688.292 4.788 3.9780002	O	O
a	2	140.43596 684.09796 4.32 10.602	140.74196 688.292 4.0230002 4.077	O	O
l	2	144.77396 684.09796 2.5200002 10.602	144.98096 686.11395 2.0700002 6.156	O	O
r	2	149.66997 684.09796 3.6000001 10.602	149.96696 688.292 3.285 3.9780002	O	O
e	2	153.28798 684.09796 4.5 10.602	153.64798 688.292 3.7440002 4.077	O	O
g	2	157.80598 684.09796 4.6800003 10.602	158.10298 688.292 4.3650002 6.3900003	O	O
u	2	162.50398 684.09796 5.2200003 10.602	162.67499 688.36395 4.8690004 4.005	O	O
l	2	167.74199 684.09796 2.5200002 10.602	167.94899 686.11395 2.0700002 6.156	O	O
a	2	170.28 684.09796 4.32 10.602	170.586 688.292 4.0230002 4.077	O	O
t	2	174.61801 684.09796 2.88 10.602	175.02301 687.39197 2.592 4.977	O	O
i	2	177.51602 684.09796 2.5200002 10.602	177.74103 686.204 2.052 6.0660005	O	O
o	2	180.05403 684.09796 5.0400004 10.602	180.41403 688.292 4.329 4.077	O	O
n	2	185.11203 684.09796 5.4 10.602	185.40903 688.292 4.788 3.9780002	O	O
o	2	54.0 695.298 5.0400004 10.602	54.36 699.49194 4.329 4.077	O	O
f	2	59.058002 695.298 2.88 10.602	59.139004 697.404 3.5460002 6.0660005	O	O
t	2	64.314 695.298 2.88 10.602	64.719 698.592 2.592 4.977	O	O
h	2	67.212 695.298 5.4 10.602	67.481995 697.31396 4.815 6.156	O	O
e	2	72.63 695.298 4.5 10.602	72.99 699.49194 3.7440002 4.077	O	O
h	2	79.50599 695.298 5.4 10.602	79.775986 697.31396 4.815 6.156	O	O
o	2	84.92399 695.298 5.0400004 10.602	85.28399 699.49194 4.329 4.077	O	O
m	2	89.98199 695.298 7.7400002 10.602	90.233986 699.49194 7.209 3.9780002	O	O
e	2	97.73998 695.298 4.5 10.602	98.09998 699.49194 3.7440002 4.077	O	O
o	2	102.25798 695.298 5.0400004 10.602	102.61798 699.49194 4.329 4.077	O	O
b	2	107.31598 695.298 5.0400004 10.602	107.46898 697.31396 4.617 6.255	O	O
o	2	112.37398 695.298 5.0400004 10.602	112.73398 699.49194 4.329 4.077	O	O
x	2	117.43198 695.298 4.6800003 10.602	117.530975 699.573 4.491 3.897	O	O
g	2	124.48797 695.298 4.6800003 10.602	124.784966 699.49194 4.3650002 6.3900003	O	O
e	2	129.18597 695.298 4.5 10.602	129.54597 699.49194 3.7440002 4.077	O	O
n	2	133.70398 695.298 5.4 10.602	134.00098 699.49194 4.788 3.9780002	O	O
e	2	139.12198 695.298 4.5 10.602	139.48198 699.49194 3.7440002 4.077	O	O
U	2	145.99709 695.298 6.1200004 10.620001	147.35608 697.51196 6.2460003 6.057	O	O
l	2	152.13509 695.298 2.3400002 10.620001	153.04408 697.45795 2.259 6.111	O	O
t	2	154.49309 695.298 2.5200002 10.620001	155.42009 698.43896 2.232 5.13	O	O
r	2	157.0311 695.298 3.0600002 10.620001	157.6341 699.573 3.456 3.8790002	O	O
a	2	160.1091 695.298 4.5 10.620001	160.9281 699.573 4.086 3.9960003	O	O
b	2	164.6271 695.298 3.7800002 10.620001	165.3741 697.45795 3.3930001 6.111	O	O
i	2	168.42511 695.298 2.5200002 10.620001	169.2351 697.548 2.16 6.0210004	O	O
t	2	170.96312 695.298 2.5200002 10.620001	171.89012 698.43896 2.232 5.13	O	O
h	2	173.50113 695.298 4.5 10.620001	174.23914 697.45795 4.104 6.111	O	O
o	2	178.01913 695.298 3.7800002 10.620001	178.83813 699.573 3.321 3.9960003	O	O
r	2	181.81714 695.298 3.0600002 10.620001	182.42014 699.573 3.456 3.8790002	O	O
a	2	184.89514 695.298 4.5 10.620001	185.71414 699.573 4.086 3.9960003	O	O
x	2	189.41315 695.298 4.1400003 10.620001	190.07915 699.56396 3.9780002 4.005	O	O
(	2	54.0 706.498 3.9600003 10.602	55.269 708.514 2.061 7.8840003	O	O
U	2	57.97789 706.498 6.1200004 10.620001	59.33689 708.712 6.2460003 6.057	O	O
b	2	64.11589 706.498 3.7800002 10.620001	64.86289 708.65796 3.3930001 6.111	O	O
x	2	67.91389 706.498 4.1400003 10.620001	68.57989 710.764 3.9780002 4.005	O	O
)	2	72.07175 706.498 3.9600003 10.602	72.701744 708.514 2.052 7.8840003	O	O
i	2	78.40774 706.498 2.5200002 10.602	78.63274 708.604 2.052 6.0660005	O	O
n	2	80.94573 706.498 5.4 10.602	81.24273 710.69196 4.788 3.9780002	O	O
t	2	88.721725 706.498 2.88 10.602	89.126724 709.792 2.592 4.977	O	O
h	2	91.61972 706.498 5.4 10.602	91.88972 708.514 4.815 6.156	O	O
e	2	97.03772 706.498 4.5 10.602	97.39772 710.69196 3.7440002 4.077	O	O
d	2	103.91371 706.498 5.2200003 10.602	104.255714 708.514 4.7070003 6.255	O	O
e	2	109.15171 706.498 4.5 10.602	109.51171 710.69196 3.7440002 4.077	O	O
v	2	113.66971 706.498 3.7800002 10.602	113.534706 710.77295 4.059 4.059	O	O
e	2	117.467705 706.498 4.5 10.602	117.827705 710.69196 3.7440002 4.077	O	O
l	2	121.9857 706.498 2.5200002 10.602	122.1927 708.514 2.0700002 6.156	O	O
o	2	124.5237 706.498 5.0400004 10.602	124.8837 710.69196 4.329 4.077	O	O
p	2	129.5817 706.498 5.2200003 10.602	129.8067 710.69196 4.6530004 6.4080005	O	O
i	2	134.8197 706.498 2.5200002 10.602	135.04471 708.604 2.052 6.0660005	O	O
n	2	137.35771 706.498 5.4 10.602	137.65471 710.69196 4.788 3.9780002	O	O
g	2	142.77571 706.498 4.6800003 10.602	143.07271 710.69196 4.3650002 6.3900003	O	O
D	2	149.83081 706.498 5.94 10.620001	149.79482 708.67596 6.3900003 6.0210004	O	O
r	2	155.78882 706.498 3.0600002 10.620001	156.39182 710.77295 3.456 3.8790002	O	O
o	2	158.86682 706.498 3.7800002 10.620001	159.68582 710.77295 3.321 3.9960003	O	O
s	2	162.66483 706.498 3.0600002 10.620001	163.23183 710.77295 2.8890002 3.9960003	O	O
o	2	165.74283 706.498 3.7800002 10.620001	166.56183 710.77295 3.321 3.9960003	O	O
p	2	169.54083 706.498 4.32 10.620001	169.36084 709.414 4.86 7.7040005	O	O
h	2	173.87885 706.498 4.5 10.620001	174.61685 708.65796 4.104 6.111	O	O
i	2	178.39685 706.498 2.5200002 10.620001	179.20685 708.748 2.16 6.0210004	O	O
l	2	180.93486 706.498 2.3400002 10.620001	181.84386 708.65796 2.259 6.111	O	O
a	2	183.29286 706.498 4.5 10.620001	184.11186 710.77295 4.086 3.9960003	O	O
m	2	54.0 717.69794 7.7400002 10.602	54.252 721.89197 7.209 3.9780002	O	O
i	2	61.758003 717.69794 2.5200002 10.602	61.983 719.80396 2.052 6.0660005	O	O
d	2	64.296 717.69794 5.2200003 10.602	64.638 719.714 4.7070003 6.255	O	O
g	2	69.534 717.69794 4.6800003 10.602	69.83099 721.89197 4.3650002 6.3900003	O	O
u	2	74.231995 717.69794 5.2200003 10.602	74.40299 721.964 4.8690004 4.005	O	O
t	2	79.46999 717.69794 2.88 10.602	79.87499 720.99194 2.592 4.977	O	O
a	2	84.72598 717.69794 4.32 10.602	85.03198 721.89197 4.0230002 4.077	O	O
n	2	89.06398 717.69794 5.4 10.602	89.36098 721.89197 4.788 3.9780002	O	O
d	2	94.48198 717.69794 5.2200003 10.602	94.82398 719.714 4.7070003 6.255	O	O
h	2	102.07797 717.69794 5.4 10.602	102.34797 719.714 4.815 6.156	O	O
a	2	107.49597 717.69794 4.32 10.602	107.80197 721.89197 4.0230002 4.077	O	O
d	2	111.83397 717.69794 5.2200003 10.602	112.17597 719.714 4.7070003 6.255	O	O
a	2	119.42996 717.69794 4.32 10.602	119.73596 721.89197 4.0230002 4.077	O	O
l	2	123.76796 717.69794 2.5200002 10.602	123.97496 719.714 2.0700002 6.156	O	O
r	2	126.305954 717.69794 3.6000001 10.602	126.60295 721.89197 3.285 3.9780002	O	O
e	2	129.92397 717.69794 4.5 10.602	130.28397 721.89197 3.7440002 4.077	O	O
a	2	134.44197 717.69794 4.32 10.602	134.74797 721.89197 4.0230002 4.077	O	O
d	2	138.77997 717.69794 5.2200003 10.602	139.12196 719.714 4.7070003 6.255	O	O
y	2	144.01797 717.69794 3.7800002 10.602	143.88298 721.97296 4.05 6.3450003	O	O
d	2	150.17398 717.69794 5.2200003 10.602	150.51598 719.714 4.7070003 6.255	O	O
i	2	155.41199 717.69794 2.5200002 10.602	155.637 719.80396 2.052 6.0660005	O	O
s	2	157.95 717.69794 3.2400002 10.602	158.23799 721.89197 2.664 4.077	O	O
c	2	161.20801 717.69794 4.1400003 10.602	161.56801 721.89197 3.519 4.077	O	O
o	2	165.36601 717.69794 5.0400004 10.602	165.72601 721.89197 4.329 4.077	O	O
v	2	170.42401 717.69794 3.7800002 10.602	170.28902 721.97296 4.059 4.059	O	O
e	2	174.22202 717.69794 4.5 10.602	174.58202 721.89197 3.7440002 4.077	O	O
r	2	178.74002 717.69794 3.6000001 10.602	179.03702 721.89197 3.285 3.9780002	O	O
e	2	182.35803 717.69794 4.5 10.602	182.71803 721.89197 3.7440002 4.077	O	O
d	2	186.87604 717.69794 5.2200003 10.602	187.21803 719.714 4.7070003 6.255	O	O
t	2	54.0 728.89795 2.88 10.602	54.405 732.19196 2.592 4.977	O	O
h	2	56.898003 728.89795 5.4 10.602	57.168003 730.914 4.815 6.156	O	O
a	2	62.316006 728.89795 4.32 10.602	62.622005 733.092 4.0230002 4.077	O	O
t	2	66.654 728.89795 2.88 10.602	67.059 732.19196 2.592 4.977	O	O
U	2	71.90971 728.89795 6.1200004 10.620001	73.268715 731.112 6.2460003 6.057	O	O
b	2	78.047714 728.89795 3.7800002 10.620001	78.794716 731.058 3.3930001 6.111	O	O
x	2	81.84571 728.89795 4.1400003 10.620001	82.51171 733.164 3.9780002 4.005	O	O
e	2	88.361565 728.89795 4.5 10.602	88.721565 733.092 3.7440002 4.077	O	O
x	2	92.87956 728.89795 4.6800003 10.602	92.97856 733.173 4.491 3.897	O	O
p	2	97.57756 728.89795 5.2200003 10.602	97.80256 733.092 4.6530004 6.4080005	O	O
r	2	102.81556 728.89795 3.6000001 10.602	103.11256 733.092 3.285 3.9780002	O	O
e	2	106.433556 728.89795 4.5 10.602	106.79356 733.092 3.7440002 4.077	O	O
s	2	110.95155 728.89795 3.2400002 10.602	111.239555 733.092 2.664 4.077	O	O
s	2	114.20955 728.89795 3.2400002 10.602	114.49755 733.092 2.664 4.077	O	O
i	2	117.467545 728.89795 2.5200002 10.602	117.69254 731.00397 2.052 6.0660005	O	O
o	2	120.00554 728.89795 5.0400004 10.602	120.36554 733.092 4.329 4.077	O	O
n	2	125.06354 728.89795 5.4 10.602	125.360535 733.092 4.788 3.9780002	O	O
w	2	132.83954 728.89795 5.76 10.602	132.71353 733.173 6.0210004 4.059	O	O
a	2	138.61754 728.89795 4.32 10.602	138.92354 733.092 4.0230002 4.077	O	O
s	2	142.95554 728.89795 3.2400002 10.602	143.24353 733.092 2.664 4.077	O	O
r	2	148.57155 728.89795 3.6000001 10.602	148.86855 733.092 3.285 3.9780002	O	O
e	2	152.18956 728.89795 4.5 10.602	152.54956 733.092 3.7440002 4.077	O	O
g	2	156.70757 728.89795 4.6800003 10.602	157.00456 733.092 4.3650002 6.3900003	O	O
u	2	161.40556 728.89795 5.2200003 10.602	161.57657 733.164 4.8690004 4.005	O	O
l	2	166.64357 728.89795 2.5200002 10.602	166.85057 730.914 2.0700002 6.156	O	O
a	2	169.18158 728.89795 4.32 10.602	169.48758 733.092 4.0230002 4.077	O	O
t	2	173.51959 728.89795 2.88 10.602	173.92459 732.19196 2.592 4.977	O	O
e	2	176.4176 728.89795 4.5 10.602	176.7776 733.092 3.7440002 4.077	O	O
d	2	180.93561 728.89795 5.2200003 10.602	181.2776 730.914 4.7070003 6.255	O	O
b	2	188.53162 728.89795 5.0400004 10.602	188.68462 730.914 4.617 6.255	O	O
y	2	193.58961 728.89795 3.7800002 10.602	193.45462 733.173 4.05 6.3450003	O	O
W	2	228.0 56.89794 8.1 10.602	227.82 59.111942 8.469001 6.1200004	O	O
g	2	236.11801 56.89794 4.6800003 10.602	236.41501 61.09194 4.3650002 6.3900003	O	O
t	2	243.17401 56.89794 2.88 10.602	243.57901 60.19194 2.592 4.977	O	O
h	2	246.07202 56.89794 5.4 10.602	246.34203 58.91394 4.815 6.156	O	O
r	2	251.49002 56.89794 3.6000001 10.602	251.78702 61.09194 3.285 3.9780002	O	O
o	2	255.10803 56.89794 5.0400004 10.602	255.46803 61.09194 4.329 4.077	O	O
u	2	260.16605 56.89794 5.2200003 10.602	260.33704 61.16394 4.8690004 4.005	O	O
g	2	265.40405 56.89794 4.6800003 10.602	265.70105 61.09194 4.3650002 6.3900003	O	O
h	2	270.10205 56.89794 5.4 10.602	270.37204 58.91394 4.815 6.156	O	O
a	2	277.87805 56.89794 4.32 10.602	278.18405 61.09194 4.0230002 4.077	O	O
s	2	284.57407 56.89794 3.2400002 10.602	284.86206 61.09194 2.664 4.077	O	O
o	2	287.83206 56.89794 5.0400004 10.602	288.19205 61.09194 4.329 4.077	O	O
-	2	292.89008 56.89794 2.16 10.602	292.89008 62.729942 2.1690001 0.60300004	O	O
c	2	295.06808 56.89794 4.1400003 10.602	295.42807 61.09194 3.519 4.077	O	O
a	2	299.2261 56.89794 4.32 10.602	299.5321 61.09194 4.0230002 4.077	O	O
l	2	303.56412 56.89794 2.5200002 10.602	303.77112 58.91394 2.0700002 6.156	O	O
l	2	306.1021 56.89794 2.5200002 10.602	306.3091 58.91394 2.0700002 6.156	O	O
e	2	308.6401 56.89794 4.5 10.602	309.0001 61.09194 3.7440002 4.077	O	O
d	2	313.1581 56.89794 5.2200003 10.602	313.50012 58.91394 4.7070003 6.255	O	O
W	2	320.75412 56.89794 8.1 10.602	320.57413 59.111942 8.469001 6.1200004	O	O
g	2	328.87213 56.89794 4.6800003 10.602	329.16913 61.09194 4.3650002 6.3900003	O	O
r	2	335.92813 56.89794 3.6000001 10.602	336.22513 61.09194 3.285 3.9780002	O	O
e	2	339.54614 56.89794 4.5 10.602	339.90613 61.09194 3.7440002 4.077	O	O
s	2	344.06415 56.89794 3.2400002 10.602	344.35214 61.09194 2.664 4.077	O	O
p	2	347.32214 56.89794 5.2200003 10.602	347.54715 61.09194 4.6530004 6.4080005	O	O
o	2	352.56015 56.89794 5.0400004 10.602	352.92014 61.09194 4.329 4.077	O	O
n	2	357.61816 56.89794 5.4 10.602	357.91516 61.09194 4.788 3.9780002	O	O
s	2	363.03616 56.89794 3.2400002 10.602	363.32416 61.09194 2.664 4.077	O	O
e	2	366.29416 56.89794 4.5 10.602	366.65414 61.09194 3.7440002 4.077	O	O
s	2	228.0 68.09795 3.2400002 10.602	228.288 72.291954 2.664 4.077	O	O
e	2	231.25801 68.09795 4.5 10.602	231.61801 72.291954 3.7440002 4.077	O	O
q	2	235.77602 68.09795 5.0400004 10.602	236.11801 72.291954 4.5270004 6.4080005	O	O
u	2	240.83401 68.09795 5.2200003 10.602	241.00502 72.36395 4.8690004 4.005	O	O
e	2	246.07202 68.09795 4.5 10.602	246.43202 72.291954 3.7440002 4.077	O	O
n	2	250.59003 68.09795 5.4 10.602	250.88702 72.291954 4.788 3.9780002	O	O
c	2	256.00803 68.09795 4.1400003 10.602	256.368 72.291954 3.519 4.077	O	O
e	2	260.16605 68.09795 4.5 10.602	260.52603 72.291954 3.7440002 4.077	O	O
(	2	267.04205 68.09795 3.9600003 10.602	268.31107 70.11395 2.061 7.8840003	O	O
W	2	271.02005 68.09795 8.1 10.602	270.84006 70.31195 8.469001 6.1200004	O	O
R	2	279.13806 68.09795 6.1920004 10.602	279.39008 70.302956 5.913 5.9670005	O	O
S	2	285.34805 68.09795 4.6800003 10.602	285.75305 70.20396 4.0410004 6.1650004	O	O
)	2	290.04605 68.09795 3.9600003 10.602	290.67606 70.11395 2.052 7.8840003	O	O
.	2	294.02405 68.09795 2.3400002 10.602	294.68106 75.34296 1.026 1.026	O	O
P	2	298.74005 68.09795 5.2200003 10.602	298.99207 70.302956 4.716 5.9670005	O	O
u	2	303.97806 68.09795 5.2200003 10.602	304.14905 72.36395 4.8690004 4.005	O	O
b	2	309.21606 68.09795 5.0400004 10.602	309.36908 70.11395 4.617 6.255	O	O
l	2	314.27408 68.09795 2.5200002 10.602	314.48108 70.11395 2.0700002 6.156	O	O
i	2	316.81207 68.09795 2.5200002 10.602	317.03708 70.20396 2.052 6.0660005	O	O
c	2	319.35007 68.09795 4.1400003 10.602	319.71005 72.291954 3.519 4.077	O	O
a	2	323.5081 68.09795 4.32 10.602	323.8141 72.291954 4.0230002 4.077	O	O
t	2	327.8461 68.09795 2.88 10.602	328.2511 71.39195 2.592 4.977	O	O
i	2	330.7441 68.09795 2.5200002 10.602	330.96912 70.20396 2.052 6.0660005	O	O
o	2	333.2821 68.09795 5.0400004 10.602	333.6421 72.291954 4.329 4.077	O	O
n	2	338.34012 68.09795 5.4 10.602	338.63712 72.291954 4.788 3.9780002	O	O
o	2	346.11612 68.09795 5.0400004 10.602	346.4761 72.291954 4.329 4.077	O	O
f	2	351.17413 68.09795 2.88 10.602	351.25513 70.20396 3.5460002 6.0660005	O	O
t	2	228.0 79.297966 2.88 10.602	228.405 82.591965 2.592 4.977	O	O
h	2	230.89801 79.297966 5.4 10.602	231.16801 81.313965 4.815 6.156	O	O
e	2	236.31601 79.297966 4.5 10.602	236.67601 83.49197 3.7440002 4.077	O	O
s	2	240.83401 79.297966 3.2400002 10.602	241.12201 83.49197 2.664 4.077	O	O
e	2	244.09203 79.297966 4.5 10.602	244.45203 83.49197 3.7440002 4.077	O	O
p	2	250.96803 79.297966 5.2200003 10.602	251.19304 83.49197 4.6530004 6.4080005	O	O
a	2	256.20602 79.297966 4.32 10.602	256.51202 83.49197 4.0230002 4.077	O	O
p	2	260.54404 79.297966 5.2200003 10.602	260.76904 83.49197 4.6530004 6.4080005	O	O
e	2	265.78204 79.297966 4.5 10.602	266.14203 83.49197 3.7440002 4.077	O	O
r	2	270.30005 79.297966 3.6000001 10.602	270.59705 83.49197 3.285 3.9780002	O	O
s	2	273.91806 79.297966 3.2400002 10.602	274.20605 83.49197 2.664 4.077	O	O
b	2	279.53406 79.297966 5.0400004 10.602	279.68707 81.313965 4.617 6.255	O	O
y	2	284.59207 79.297966 3.7800002 10.602	284.45706 83.57297 4.05 6.3450003	O	O
t	2	290.74808 79.297966 2.88 10.602	291.15308 82.591965 2.592 4.977	O	O
h	2	293.6461 79.297966 5.4 10.602	293.91608 81.313965 4.815 6.156	O	O
e	2	299.0641 79.297966 4.5 10.602	299.42407 83.49197 3.7440002 4.077	O	O
P	2	305.9401 79.297966 5.2200003 10.602	306.1921 81.50297 4.716 5.9670005	O	O
e	2	311.1781 79.297966 4.5 10.602	311.5381 83.49197 3.7440002 4.077	O	O
r	2	315.6961 79.297966 3.6000001 10.602	315.9931 83.49197 3.285 3.9780002	O	O
r	2	319.31412 79.297966 3.6000001 10.602	319.6111 83.49197 3.285 3.9780002	O	O
i	2	322.93213 79.297966 2.5200002 10.602	323.15714 81.40397 2.052 6.0660005	O	O
m	2	325.47012 79.297966 7.7400002 10.602	325.72214 83.49197 7.209 3.9780002	O	O
o	2	333.22812 79.297966 5.0400004 10.602	333.5881 83.49197 4.329 4.077	O	O
n	2	338.28613 79.297966 5.4 10.602	338.58313 83.49197 4.788 3.9780002	O	O
a	2	346.06213 79.297966 4.32 10.602	346.36813 83.49197 4.0230002 4.077	O	O
n	2	350.40015 79.297966 5.4 10.602	350.69714 83.49197 4.788 3.9780002	O	O
d	2	355.81815 79.297966 5.2200003 10.602	356.16016 81.313965 4.7070003 6.255	O	O
t	2	363.41415 79.297966 2.88 10.602	363.81915 82.591965 2.592 4.977	O	O
h	2	366.31216 79.297966 5.4 10.602	366.58215 81.313965 4.815 6.156	O	O
e	2	371.73016 79.297966 4.5 10.602	372.09015 83.49197 3.7440002 4.077	O	O
N	2	228.0 90.49798 6.84 10.602	228.198 92.711975 6.4440002 6.057	O	O
u	2	234.858 90.49798 5.2200003 10.602	235.029 94.76398 4.8690004 4.005	O	O
s	2	240.09601 90.49798 3.2400002 10.602	240.384 94.69198 2.664 4.077	O	O
s	2	243.35402 90.49798 3.2400002 10.602	243.64201 94.69198 2.664 4.077	O	O
e	2	246.61203 90.49798 4.5 10.602	246.97203 94.69198 3.7440002 4.077	O	O
l	2	253.48804 90.49798 2.5200002 10.602	253.69504 92.51398 2.0700002 6.156	O	O
